"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/DomainDataBinder.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/GroupDataBinder.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/MappingItemTransformer.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/NotificationDataBinder.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/PolicyDataBinder.java","30","2","42","36","36","36","42","36","21","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/RealmDataBinder.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/RelationshipTypeDataBinder.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ReportDataBinder.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ResourceDataBinder.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/RoleDataBinder.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/SchemaDataBinder.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/SecurityQuestionDataBinder.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/TaskDataBinder.java","39","2","40","39","39","39","39","39","19","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/UserDataBinder.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/JobInstanceLoader.java","43","3","47","43","41","41","43","41","14","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/JobNamer.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/SchedTaskJobDelegate.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/notification/NotificationManager.java","83","2","85","83","66","66","83","66","41","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationActions.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationException.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationManager.java","127","1","127","127","127","127","127","127","127","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationReporter.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationTaskCallable.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationTaskExecutor.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/AnyObjectPushResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/AnyObjectSyncResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/GroupPushResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/GroupSyncResultHandler.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/IgnoreProvisionException.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/ProvisioningActions.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/ProvisioningProfile.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/ProvisioningReport.java","140","1","140","140","140","140","140","140","140","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/PushActions.java","163","2","166","164","164","164","165","164","82","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/ReconciliationFilterBuilder.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncActions.java","203","2","212","204","204","204","205","204","102","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncCorrelationRule.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncopePushResultHandler.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncopeResultHandler.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncopeSyncResultHandler.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/UserPushResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.7","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/UserSyncResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/AsyncConnectorFacade.java","132","1","132","132","132","132","132","132","132","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnIdBundleManagerImpl.java","289","1","289","289","289","289","289","289","289","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorFacadeProxy.java","538","1","538","538","538","538","538","538","538","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorManager.java","194","1","194","194","194","194","194","194","194","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultAnyObjectProvisioningManager.java","188","1","188","188","188","188","188","188","188","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultGroupProvisioningManager.java","245","1","245","245","245","245","245","245","245","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultLogicActions.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultUserProvisioningManager.java","385","1","385","385","385","385","385","385","385","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DerAttrHandlerImpl.java","154","2","77","0","77","77","154","77","77","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/VirAttrHandlerImpl.java","159","1","159","159","159","159","159","159","159","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/DisabledVirAttrCache.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/MemoryVirAttrCache.java","150","1","150","150","150","150","150","150","150","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AbstractAnyDataBinder.java","598","2","598","598","597","597","598","597","299","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyObjectDataBinderImpl.java","344","2","372","344","336","336","344","336","172","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyTypeClassDataBinderImpl.java","131","1","131","131","131","131","131","131","131","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyTypeDataBinderImpl.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConfigurationDataBinderImpl.java","118","1","118","118","118","118","118","118","118","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConnInstanceDataBinderImpl.java","218","2","220","218","218","218","218","218","109","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/DefaultMappingItemTransformer.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/DomainDataBinderImpl.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/GroupDataBinderImpl.java","361","4","401","375","349","349","361","349","90","2","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/NotificationDataBinderImpl.java","105","2","112","108","108","108","111","108","55","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/PolicyDataBinderImpl.java","191","1","191","191","191","191","191","191","191","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RealmDataBinderImpl.java","151","1","151","151","151","151","151","151","151","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RelationshipTypeDataBinderImpl.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ReportDataBinderImpl.java","125","2","129","125","125","125","125","125","62","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ResourceDataBinderImpl.java","363","1","363","363","363","363","363","363","363","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RoleDataBinderImpl.java","130","1","130","130","130","130","130","130","130","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SchemaDataBinderImpl.java","272","1","272","272","272","272","272","272","272","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SecurityQuestionDataBinderImpl.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/TaskDataBinderImpl.java","366","6","396","373","368","368","376","368","62","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/UserDataBinderImpl.java","578","3","608","579","568","568","578","568","192","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/AbstractSchedTaskJobDelegate.java","148","3","152","148","144","144","148","144","49","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SchedulerShutdown.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SpringBeanJobFactory.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/TaskJob.java","131","1","131","131","131","131","131","131","131","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/NotificationManagerImpl.java","449","2","451","449","434","434","449","434","224","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/SpringVelocityResourceLoader.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/VelocityEngineFactoryBean.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/AbstractPropagationTaskExecutor.java","603","2","606","603","603","603","603","603","301","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DBPasswordPropagationActions.java","122","2","124","122","122","122","122","122","61","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationActions.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationReporter.java","110","2","113","110","110","110","110","110","55","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPMembershipPropagationActions.java","238","2","119","0","119","119","238","119","119","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPPasswordPropagationActions.java","128","2","130","128","128","128","128","128","64","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PriorityPropagationTaskExecutor.java","177","1","177","177","177","177","177","177","177","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationManagerImpl.java","436","1","436","436","436","436","436","436","436","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationTaskCallableImpl.java","94","1","94","94","94","94","94","94","94","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractProvisioningJobDelegate.java","434","1","434","434","434","434","434","434","434","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractPushResultHandler.java","433","1","433","433","433","433","433","433","433","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractSyncResultHandler.java","797","1","797","797","797","797","797","797","797","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractSyncopeResultHandler.java","155","1","155","155","155","155","155","155","155","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AnyObjectPushResultHandlerImpl.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AnyObjectSyncResultHandlerImpl.java","112","1","112","112","112","112","112","112","112","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DBPasswordSyncActions.java","142","2","144","142","142","142","142","142","71","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DefaultPushActions.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DefaultReconciliationFilterBuilder.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DefaultSyncActions.java","121","1","121","121","121","121","121","121","121","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/GroupPushResultHandlerImpl.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/GroupSyncResultHandlerImpl.java","138","1","138","138","138","138","138","138","138","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/LDAPMembershipSyncActions.java","335","3","338","335","335","335","335","335","111","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/LDAPPasswordSyncActions.java","124","1","124","124","124","124","124","124","124","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/PlainAttrsSyncCorrelationRule.java","115","1","115","115","115","115","115","115","115","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/PushJobDelegate.java","206","2","207","206","206","206","206","206","103","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/SyncJobDelegate.java","251","1","251","251","251","251","251","251","251","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/SyncUtils.java","318","1","318","318","318","318","318","318","318","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/UserPushResultHandlerImpl.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.7","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/UserSyncResultHandlerImpl.java","133","1","133","133","133","133","133","133","133","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/AddDomainFilter.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/AddETagFilter.java","56","1","56","56","56","56","56","56","56","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/RestServiceExceptionMapper.java","340","1","340","340","340","340","340","340","340","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/ThreadLocalCleanupListener.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/UnwrappedObjectMapper.java","93","2","93","93","85","85","93","85","46","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/WADLServlet.java","118","1","118","118","118","118","118","118","118","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractAnyService.java","385","4","425","397","396","396","407","396","101","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractServiceImpl.java","228","2","229","228","227","227","228","227","114","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyObjectServiceImpl.java","75","3","77","75","75","75","75","75","25","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyTypeClassServiceImpl.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyTypeServiceImpl.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConfigurationServiceImpl.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConnectorServiceImpl.java","115","1","115","115","115","115","115","115","115","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/DomainServiceImpl.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/GroupServiceImpl.java","60","2","60","60","53","53","60","53","30","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/LoggerServiceImpl.java","114","1","114","114","114","114","114","114","114","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/NotificationServiceImpl.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/PolicyServiceImpl.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RealmServiceImpl.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RelationshipTypeServiceImpl.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ReportServiceImpl.java","125","4","138","130","117","117","125","117","31","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ResourceServiceImpl.java","192","1","192","192","192","192","192","192","192","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RoleServiceImpl.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SchemaServiceImpl.java","137","3","70","0","68","68","137","68","45","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SecurityQuestionServiceImpl.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SyncopeServiceImpl.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/TaskServiceImpl.java","400","7","240","0","177","177","400","199","57","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserSelfServiceImpl.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserServiceImpl.java","88","2","88","88","81","81","88","81","44","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserWorkflowServiceImpl.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.7","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/WorkflowServiceImpl.java","102","1","102","102","102","102","102","102","102","1","false"
"1.2.7","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiDefinitionLoader.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.7","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiImportUtils.java","93","1","93","93","93","93","93","93","93","1","false"
"1.2.7","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUserWorkflowAdapter.java","1835","6","936","18","866","866","1853","922","308","2","false"
"1.2.7","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUtils.java","39","2","41","39","39","39","39","39","19","1","false"
"1.2.7","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeEntitiesVariableType.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.7","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupManager.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.7","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupQueryImpl.java","164","1","164","164","164","164","164","164","164","1","false"
"1.2.7","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSession.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.7","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSessionFactory.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.7","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserManager.java","166","1","166","166","166","166","166","166","166","1","false"
"1.2.7","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserQueryImpl.java","215","1","215","215","215","215","215","215","215","1","false"
"1.2.7","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/spring/DomainProcessEngine.java","114","2","114","114","108","108","114","108","57","1","false"
"1.2.7","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/spring/DomainProcessEngineFactoryBean.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.7","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/AbstractActivitiServiceTask.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.7","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/AutoActivate.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.7","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Create.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.7","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Delete.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.7","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/GenerateToken.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.7","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Notify.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.7","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/PasswordReset.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.7","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Reactivate.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.7","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Suspend.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.7","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Update.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.7","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/AnyObjectWorkflowAdapter.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.7","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/GroupWorkflowAdapter.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.7","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/UserWorkflowAdapter.java","136","1","136","136","136","136","136","136","136","1","false"
"1.2.7","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowAdapter.java","96","2","97","96","96","96","96","96","48","1","false"
"1.2.7","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowDefinitionFormat.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.7","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowException.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.7","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/package-info.java","19","1","19","19","19","19","19","19","19","1","false"
"1.2.7","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractAnyObjectWorkflowAdapter.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.7","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractGroupWorkflowAdapter.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.7","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractUserWorkflowAdapter.java","153","1","153","153","153","153","153","153","153","1","false"
"1.2.7","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultAnyObjectWorkflowAdapter.java","112","1","112","112","112","112","112","112","112","1","false"
"1.2.7","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultGroupWorkflowAdapter.java","112","1","112","112","112","112","112","112","112","1","false"
"1.2.7","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultUserWorkflowAdapter.java","209","1","209","209","209","209","209","209","209","1","false"
