"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/ResourceDeassociationActionType.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/SubjectType.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/UnmatchingRule.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/WorkflowTasks.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/util/BeanUtils.java","201","1","201","201","201","201","201","201","201","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/wrap/AbstractWrappable.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/wrap/CorrelationRuleClass.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/wrap/EntitlementTO.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/wrap/JobClass.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/wrap/MailTemplate.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/wrap/PropagationActionClass.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/wrap/PushActionClass.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/wrap/ReportletConfClass.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/wrap/ResourceName.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/wrap/SubjectId.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/wrap/SyncActionClass.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/wrap/Validator.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/wrap/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/ActionTableCheckGroup.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/ConnIdAttribute.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/status/AbstractStatusBeanProvider.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/status/ConnObjectWrapper.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/status/Status.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/status/StatusBean.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/status/StatusUtils.java","321","1","321","321","321","321","321","321","321","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/init/MIMETypesInitializer.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/init/PreviewPanelClassInitializer.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/init/SpringContextInitializer.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/AbstractStatusModalPage.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/AbstractSyncTaskModalPage.java","206","1","206","206","206","206","206","206","206","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/ActivitiModelerPopupPage.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/BasePopupPage.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/ConfirmPasswordResetModalPage.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/DerSchemaModalPage.java","140","1","140","140","140","140","140","140","140","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/ProvisioningModalPage.java","250","1","250","250","250","250","250","250","250","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/PushTaskModalPage.java","135","1","135","135","135","135","135","135","135","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/RequestPasswordResetModalPage.java","130","1","130","130","130","130","130","130","130","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/SecurityQuestionModalPage.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/UserSelfModalPage.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/VirSchemaModalPage.java","126","1","126","126","126","126","126","126","126","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/XMLEditorPopupPage.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSyncTasksPanel.java","159","1","159","159","159","159","159","159","159","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/ActionDataTablePanel.java","149","1","149","149","149","149","149","149","149","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/AttrTemplatesPanel.java","171","1","171","171","171","171","171","171","171","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/DataTablePanel.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/ImagePanel.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationPanel.java","119","1","119","119","119","119","119","119","119","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/PushTasksPanel.java","184","1","184","184","184","184","184","184","184","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/SearchClause.java","129","1","129","129","129","129","129","129","129","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/SecurityQuestionPanel.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasksPanel.java","226","1","226","226","226","226","226","226","226","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/SysInfoPanel.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/preview/BinaryPreview.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/preview/PreviewUtil.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/preview/PreviewerClassScanner.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/resources/FilesystemResource.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefGETResource.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefPUTResource.java","74","1","74","74","74","74","74","74","74","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/rest/AbstractSubjectRestClient.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/rest/SecurityQuestionRestClient.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/rest/UserSelfRestClient.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingOnConfirmAjaxLink.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/BinaryFieldPanel.java","211","1","211","211","211","211","211","211","211","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MappingPurposePanel.java","131","1","131","131","131","131","131","131","131","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiFieldPanel.java","173","1","173","173","173","173","173","173","173","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SpinnerFieldPanel.java","197","1","197","197","197","197","197","197","197","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/link/VeilPopupSettings.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.0","core-upgrader/src/main/java/org/apache/syncope/upgrader/ContentUpgrader.java","751","1","751","751","751","751","751","751","751","1","false"
"1.2.0","core-upgrader/src/main/java/org/apache/syncope/upgrader/util/GuardedStringConverter.java","128","1","128","128","128","128","128","128","128","1","false"
"1.2.0","core-upgrader/src/main/java/org/apache/syncope/upgrader/util/SyncopeDefParams.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.0","core-upgrader/src/main/java/org/apache/syncope/upgrader/util/XMLDeserializer.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/audit/AuditConnectionFactory.java","158","1","158","158","158","158","158","158","158","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/connid/ConnPoolConfUtil.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/SQLSchemaGenerator.java","187","1","187","187","187","187","187","187","187","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/SysInfoListener.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrTemplate.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractNormalSchema.java","245","1","245","245","245","245","245","245","245","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSubject.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSyncTask.java","155","1","155","155","155","155","155","155","155","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSysInfo.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnPoolConf.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/PushPolicy.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/PushTask.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/SecurityQuestion.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/conf/CAttr.java","153","1","153","153","153","153","153","153","153","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/conf/CAttrUniqueValue.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/conf/CAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/conf/CSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/conf/SyncopeConf.java","133","1","133","133","133","133","133","133","133","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrTemplate.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttrTemplate.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttrTemplate.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrTemplate.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttrTemplate.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttrTemplate.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrTemplateDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/SecurityQuestionDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/SubjectDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/SubjectSearchDAO.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractSubjectDAOImpl.java","335","1","335","335","335","335","335","335","335","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrTemplateDAOImpl.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/OrderBySupport.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SearchSupport.java","132","1","132","132","132","132","132","132","132","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SecurityQuestionDAOImpl.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SubjectSearchDAOImpl.java","713","1","713","713","713","713","713","713","713","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/search/AbstractSearchCond.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/search/AttributeCond.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/search/EntitlementCond.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/search/MembershipCond.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/search/OrderByClause.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/search/ResourceCond.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/search/SearchCond.java","254","1","254","254","254","254","254","254","254","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/search/SubjectCond.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/search/package-info.java","19","1","19","19","19","19","19","19","19","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractSyncTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractSyncTaskValidator.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationListener.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/propagation/impl/DBPasswordPropagationActions.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPPasswordPropagationActions.java","127","1","127","127","127","127","127","127","127","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/WADLServlet.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractResourceAssociator.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractSubjectController.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/controller/ConnectorController.java","340","1","340","340","340","340","340","340","340","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/controller/EntitlementController.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/controller/SecurityQuestionController.java","150","1","150","150","150","150","150","150","150","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedException.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/controller/UserWorkflowController.java","128","1","128","128","128","128","128","128","128","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/data/SearchCondConverter.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/data/SearchCondVisitor.java","203","1","203","203","203","203","203","203","203","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/data/SecurityQuestionDataBinder.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/services/AbstractServiceImpl.java","227","1","227","227","227","227","227","227","227","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/services/AddETagFilter.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/services/SecurityQuestionServiceImpl.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/services/UserSelfServiceImpl.java","99","1","99","99","99","99","99","99","99","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/sync/AbstractSyncActions.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/sync/DefaultPushActions.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/sync/PushActions.java","141","1","141","141","141","141","141","141","141","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/sync/SyncProfile.java","88","1","88","88","88","88","88","88","88","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/sync/SyncUtilities.java","346","1","346","346","346","346","346","346","346","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSubjectPushResultHandler.java","377","1","377","377","377","377","377","377","377","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSubjectSyncResultHandler.java","632","1","632","632","632","632","632","632","632","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSyncJob.java","372","1","372","372","372","372","372","372","372","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSyncopeResultHandler.java","110","1","110","110","110","110","110","110","110","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/sync/impl/DBPasswordSyncActions.java","142","1","142","142","142","142","142","142","142","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPPasswordSyncActions.java","124","1","124","124","124","124","124","124","124","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/sync/impl/PushJob.java","179","1","179","179","179","179","179","179","179","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/sync/impl/RolePushResultHandler.java","157","1","157","157","157","157","157","157","157","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/sync/impl/RoleSyncResultHandler.java","188","1","188","188","188","188","188","188","188","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/sync/impl/UserPushResultHandler.java","160","1","160","160","160","160","160","160","160","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/sync/impl/UserSyncResultHandler.java","204","1","204","204","204","204","204","204","204","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/AttributeDeserializer.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/AttributeSerializer.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/Encryptor.java","274","1","274","274","274","274","274","274","274","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/ExceptionUtil.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/GuardedStringDeserializer.java","94","1","94","94","94","94","94","94","94","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/GuardedStringSerializer.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/POJOHelper.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/ResourceWithFallbackLoader.java","82","1","82","82","82","82","82","82","82","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/SpringVelocityResourceLoader.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/SyncTokenDeserializer.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/VelocityEngineFactoryBean.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/WorkflowDefinitionFormat.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiImportUtils.java","92","1","92","92","92","92","92","92","92","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiServiceTask.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Notify.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/PasswordReset.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/containers/AbstractContainer.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/containers/Glassfish.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/containers/Tomcat.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBoss.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossAddResponse.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossDeployRequestContent.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/enums/Containers.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/enums/DBs.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/files/CoreWebXml.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/files/GlassfishCoreWebXml.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/files/JBossDeploymentStructureXml.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/files/ModelerPom.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/files/ModelerTokenValueMap.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/files/OrmXml.java","331","1","331","331","331","331","331","331","331","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/files/ParentPom.java","99","1","99","99","99","99","99","99","99","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/files/PersistenceContextEMFactoryXml.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/files/PersistenceProperties.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/processes/ArchetypeProcess.java","114","1","114","114","114","114","114","114","114","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/processes/ContainerProcess.java","248","1","248","248","248","248","248","248","248","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/processes/PersistenceProcess.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/utilities/DriverLoader.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/utilities/FileSystemUtils.java","134","1","134","134","134","134","134","134","134","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/utilities/HttpUtils.java","212","1","212","212","212","212","212","212","212","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/utilities/InstallLog.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/utilities/JsonUtils.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/utilities/MavenUtils.java","231","1","231","231","231","231","231","231","231","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/utilities/PasswordGenerator.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/validators/AbstractValidator.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/validators/ArchetypeValidator.java","91","1","91","91","91","91","91","91","91","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/validators/ContainerValidator.java","158","1","158","158","158","158","158","158","158","1","false"
"1.2.0","installer/src/main/java/org/apache/syncope/installer/validators/PersistenceValidator.java","135","1","135","135","135","135","135","135","135","1","false"
