"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPATaskUtilsFactory.java","91","1","91","91","91","91","91","91","91","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUDerAttr.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUDerSchema.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUMapping.java","125","1","125","125","125","125","125","125","125","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUMappingItem.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUPlainAttr.java","147","1","147","147","147","147","147","147","147","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUPlainAttrUniqueValue.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUPlainAttrValue.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUPlainSchema.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUVirAttr.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUVirSchema.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUser.java","564","1","564","564","564","564","564","564","564","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/spring/MultiJarAwarePersistenceUnitPostProcessor.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/AbstractValidator.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ConnInstanceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ConnInstanceValidator.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/EntityValidationListener.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ExternalResourceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ExternalResourceValidator.java","146","1","146","146","146","146","146","146","146","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/GroupCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/GroupValidator.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/NotificationCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/NotificationValidator.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainAttrCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainAttrValidator.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainAttrValueCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainAttrValueValidator.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainSchemaCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainSchemaValidator.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PolicyCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PolicyValidator.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PropagationTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PropagationTaskValidator.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ProvisioningTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ProvisioningTaskValidator.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RealmCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RealmValidator.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ReportCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ReportValidator.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchedTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchedTaskValidator.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchemaNameCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchemaNameValidator.java","136","1","136","136","136","136","136","136","136","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/UserCheck.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/UserValidator.java","199","1","199","199","199","199","199","199","199","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/AttributableTransformer.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnIdBundleManager.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnPoolConfUtils.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/Connector.java","216","1","216","216","216","216","216","216","216","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnectorFactory.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnectorRegistry.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/GroupProvisioningManager.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ProvisioningManager.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/TimeoutException.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/URIUtils.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/UserProvisioningManager.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/UserSuspender.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/WorkflowResult.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/cache/VirAttrCache.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/cache/VirAttrCacheKey.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/cache/VirAttrCacheValue.java","87","1","87","87","87","87","87","87","87","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ConfigurationDataBinder.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ConnInstanceDataBinder.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/GroupDataBinder.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/NotificationDataBinder.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/PolicyDataBinder.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/RealmDataBinder.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ReportDataBinder.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ResourceDataBinder.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/RoleDataBinder.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/SchemaDataBinder.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/SecurityQuestionDataBinder.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/TaskDataBinder.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/UserDataBinder.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/JobInstanceLoader.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/JobNamer.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/ProvisioningJob.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/PushJob.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/SyncJob.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/TaskJob.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/notification/NotificationManager.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationActions.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationException.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationManager.java","196","1","196","196","196","196","196","196","196","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationReporter.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationTaskExecutor.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/GroupPushResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/GroupSyncResultHandler.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/IgnoreProvisionException.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/ProvisioningActions.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/ProvisioningProfile.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/ProvisioningResult.java","141","1","141","141","141","141","141","141","141","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/PushActions.java","139","1","139","139","139","139","139","139","139","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncActions.java","178","1","178","178","178","178","178","178","178","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncCorrelationRule.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncopePushResultHandler.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncopeResultHandler.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncopeSyncResultHandler.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/UserPushResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.4","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/UserSyncResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/AsyncConnectorFacade.java","204","1","204","204","204","204","204","204","204","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnIdBundleManagerImpl.java","292","1","292","292","292","292","292","292","292","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorFacadeProxy.java","598","1","598","598","598","598","598","598","598","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorManager.java","185","1","185","185","185","185","185","185","185","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultAttributableTransformer.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultGroupProvisioningManager.java","204","1","204","204","204","204","204","204","204","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultUserProvisioningManager.java","362","1","362","362","362","362","362","362","362","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/UserSuspenderImpl.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/VirAttrHandler.java","309","1","309","309","309","309","309","309","309","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/DisabledVirAttrCache.java","56","1","56","56","56","56","56","56","56","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/MemoryVirAttrCache.java","151","1","151","151","151","151","151","151","151","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AbstractAttributableDataBinder.java","796","1","796","796","796","796","796","796","796","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConfigurationDataBinderImpl.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConnInstanceDataBinderImpl.java","248","1","248","248","248","248","248","248","248","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/GroupDataBinderImpl.java","262","1","262","262","262","262","262","262","262","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/NotificationDataBinderImpl.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/PolicyDataBinderImpl.java","167","1","167","167","167","167","167","167","167","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RealmDataBinderImpl.java","88","1","88","88","88","88","88","88","88","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ReportDataBinderImpl.java","142","1","142","142","142","142","142","142","142","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ResourceDataBinderImpl.java","322","1","322","322","322","322","322","322","322","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RoleDataBinderImpl.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SchemaDataBinderImpl.java","170","1","170","170","170","170","170","170","170","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SecurityQuestionDataBinderImpl.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/TaskDataBinderImpl.java","349","1","349","349","349","349","349","349","349","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/UserDataBinderImpl.java","464","1","464","464","464","464","464","464","464","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/AbstractTaskJob.java","183","1","183","183","183","183","183","183","183","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/AbstractTransactionalTaskJob.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SampleJob.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SpringBeanJobFactory.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/NotificationManagerImpl.java","409","1","409","409","409","409","409","409","409","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/SpringVelocityResourceLoader.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/VelocityEngineFactoryBean.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/AbstractPropagationTaskExecutor.java","522","1","522","522","522","522","522","522","522","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DBPasswordPropagationActions.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationActions.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationReporter.java","94","1","94","94","94","94","94","94","94","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPMembershipPropagationActions.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPPasswordPropagationActions.java","128","1","128","128","128","128","128","128","128","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PriorityPropagationTaskExecutor.java","119","1","119","119","119","119","119","119","119","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationManagerImpl.java","567","1","567","567","567","567","567","567","567","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractProvisioningJob.java","418","1","418","418","418","418","418","418","418","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractPushResultHandler.java","387","1","387","387","387","387","387","387","387","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractSyncResultHandler.java","670","1","670","670","670","670","670","670","670","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractSyncopeResultHandler.java","134","1","134","134","134","134","134","134","134","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DBPasswordSyncActions.java","141","1","141","141","141","141","141","141","141","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DefaultPushActions.java","88","1","88","88","88","88","88","88","88","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DefaultSyncActions.java","115","1","115","115","115","115","115","115","115","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/GroupPushResultHandlerImpl.java","162","1","162","162","162","162","162","162","162","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/GroupSyncResultHandlerImpl.java","168","1","168","168","168","168","168","168","168","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/LDAPMembershipSyncActions.java","308","1","308","308","308","308","308","308","308","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/LDAPPasswordSyncActions.java","123","1","123","123","123","123","123","123","123","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/PushJobImpl.java","162","1","162","162","162","162","162","162","162","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/SyncJobImpl.java","216","1","216","216","216","216","216","216","216","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/SyncUtils.java","403","1","403","403","403","403","403","403","403","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/UserPushResultHandlerImpl.java","167","1","167","167","167","167","167","167","167","1","false"
"1.2.4","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/UserSyncResultHandlerImpl.java","146","1","146","146","146","146","146","146","146","1","false"
"1.2.4","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/RestServiceExceptionMapper.java","342","1","342","342","342","342","342","342","342","1","false"
"1.2.4","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/ThreadLocalCleanupListener.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.4","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/WADLServlet.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.4","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractServiceImpl.java","225","1","225","225","225","225","225","225","225","1","false"
"1.2.4","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AddETagFilter.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.4","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConfigurationServiceImpl.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.4","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConnectorServiceImpl.java","150","1","150","150","150","150","150","150","150","1","false"
"1.2.4","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/GroupServiceImpl.java","237","1","237","237","237","237","237","237","237","1","false"
"1.2.4","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/LoggerServiceImpl.java","114","1","114","114","114","114","114","114","114","1","false"
"1.2.4","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/NotificationServiceImpl.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.4","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/PolicyServiceImpl.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.4","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RealmServiceImpl.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.4","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ReportServiceImpl.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.4","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ResourceServiceImpl.java","151","1","151","151","151","151","151","151","151","1","false"
"1.2.4","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RoleServiceImpl.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.4","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SchemaServiceImpl.java","75","1","75","75","75","75","75","75","75","1","false"
"1.2.4","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SecurityQuestionServiceImpl.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.4","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SyncopeServiceImpl.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.4","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/TaskServiceImpl.java","166","1","166","166","166","166","166","166","166","1","false"
