"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/NotificationValidator.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainAttrCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainAttrValidator.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainAttrValueCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainAttrValueValidator.java","87","1","87","87","87","87","87","87","87","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainSchemaCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainSchemaValidator.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PolicyCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PolicyValidator.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PropagationTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PropagationTaskValidator.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ProvisioningTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ProvisioningTaskValidator.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RealmCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RealmValidator.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RelationshipTypeCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RelationshipTypeValidator.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ReportCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ReportValidator.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchedTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchedTaskValidator.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchemaNameCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchemaNameValidator.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/UserCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/UserValidator.java","199","1","199","199","199","199","199","199","199","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/AnyObjectProvisioningManager.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/AnyTransformer.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnIdBundleManager.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnPoolConfUtils.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/Connector.java","216","1","216","216","216","216","216","216","216","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnectorFactory.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnectorRegistry.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/GroupProvisioningManager.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ProvisioningManager.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/TimeoutException.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/URIUtils.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/UserProvisioningManager.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/UserSuspender.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/VirAttrHandler.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/WorkflowResult.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/cache/VirAttrCache.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/cache/VirAttrCacheKey.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/cache/VirAttrCacheValue.java","87","1","87","87","87","87","87","87","87","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/AnyObjectDataBinder.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/AnyTypeClassDataBinder.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/AnyTypeDataBinder.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ConfigurationDataBinder.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ConnInstanceDataBinder.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/GroupDataBinder.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/NotificationDataBinder.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/PolicyDataBinder.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/RealmDataBinder.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/RelationshipTypeDataBinder.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ReportDataBinder.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ResourceDataBinder.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/RoleDataBinder.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/SchemaDataBinder.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/SecurityQuestionDataBinder.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/TaskDataBinder.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/UserDataBinder.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/JobInstanceLoader.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/JobNamer.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/ProvisioningJob.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/PushJob.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/SyncJob.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/TaskJob.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/notification/NotificationManager.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationActions.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationException.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationManager.java","200","1","200","200","200","200","200","200","200","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationReporter.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationTaskExecutor.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/AnyObjectPushResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/AnyObjectSyncResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/GroupPushResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/GroupSyncResultHandler.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/IgnoreProvisionException.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/ProvisioningActions.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/ProvisioningProfile.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/ProvisioningResult.java","140","1","140","140","140","140","140","140","140","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/PushActions.java","154","1","154","154","154","154","154","154","154","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncActions.java","194","1","194","194","194","194","194","194","194","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncCorrelationRule.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncopePushResultHandler.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncopeResultHandler.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncopeSyncResultHandler.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/UserPushResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.5","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/UserSyncResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/AsyncConnectorFacade.java","204","1","204","204","204","204","204","204","204","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnIdBundleManagerImpl.java","292","1","292","292","292","292","292","292","292","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorFacadeProxy.java","597","1","597","597","597","597","597","597","597","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorManager.java","185","1","185","185","185","185","185","185","185","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultAnyObjectProvisioningManager.java","188","1","188","188","188","188","188","188","188","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultAnyTransformer.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultGroupProvisioningManager.java","227","1","227","227","227","227","227","227","227","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultUserProvisioningManager.java","359","1","359","359","359","359","359","359","359","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/UserSuspenderImpl.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/VirAttrHandlerImpl.java","411","1","411","411","411","411","411","411","411","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/DisabledVirAttrCache.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/MemoryVirAttrCache.java","150","1","150","150","150","150","150","150","150","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AbstractAnyDataBinder.java","716","1","716","716","716","716","716","716","716","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyObjectDataBinderImpl.java","297","1","297","297","297","297","297","297","297","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyTypeClassDataBinderImpl.java","115","1","115","115","115","115","115","115","115","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyTypeDataBinderImpl.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConfigurationDataBinderImpl.java","119","1","119","119","119","119","119","119","119","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConnInstanceDataBinderImpl.java","248","1","248","248","248","248","248","248","248","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/GroupDataBinderImpl.java","231","1","231","231","231","231","231","231","231","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/NotificationDataBinderImpl.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/PolicyDataBinderImpl.java","168","1","168","168","168","168","168","168","168","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RealmDataBinderImpl.java","88","1","88","88","88","88","88","88","88","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RelationshipTypeDataBinderImpl.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ReportDataBinderImpl.java","142","1","142","142","142","142","142","142","142","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ResourceDataBinderImpl.java","348","1","348","348","348","348","348","348","348","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RoleDataBinderImpl.java","133","1","133","133","133","133","133","133","133","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SchemaDataBinderImpl.java","174","1","174","174","174","174","174","174","174","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SecurityQuestionDataBinderImpl.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/TaskDataBinderImpl.java","401","1","401","401","401","401","401","401","401","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/UserDataBinderImpl.java","473","1","473","473","473","473","473","473","473","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/AbstractTaskJob.java","216","1","216","216","216","216","216","216","216","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/AbstractTransactionalTaskJob.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SampleJob.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SpringBeanJobFactory.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/NotificationManagerImpl.java","413","1","413","413","413","413","413","413","413","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/SpringVelocityResourceLoader.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/VelocityEngineFactoryBean.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/AbstractPropagationTaskExecutor.java","547","1","547","547","547","547","547","547","547","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DBPasswordPropagationActions.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationActions.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationReporter.java","94","1","94","94","94","94","94","94","94","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPMembershipPropagationActions.java","119","1","119","119","119","119","119","119","119","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPPasswordPropagationActions.java","128","1","128","128","128","128","128","128","128","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PriorityPropagationTaskExecutor.java","119","1","119","119","119","119","119","119","119","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationManagerImpl.java","498","1","498","498","498","498","498","498","498","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractProvisioningJob.java","478","1","478","478","478","478","478","478","478","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractPushResultHandler.java","377","1","377","377","377","377","377","377","377","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractSyncResultHandler.java","729","1","729","729","729","729","729","729","729","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractSyncopeResultHandler.java","146","1","146","146","146","146","146","146","146","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AnyObjectPushResultHandlerImpl.java","157","1","157","157","157","157","157","157","157","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AnyObjectSyncResultHandlerImpl.java","132","1","132","132","132","132","132","132","132","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DBPasswordSyncActions.java","141","1","141","141","141","141","141","141","141","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DefaultPushActions.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DefaultSyncActions.java","121","1","121","121","121","121","121","121","121","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/GroupPushResultHandlerImpl.java","156","1","156","156","156","156","156","156","156","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/GroupSyncResultHandlerImpl.java","148","1","148","148","148","148","148","148","148","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/LDAPMembershipSyncActions.java","315","1","315","315","315","315","315","315","315","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/LDAPPasswordSyncActions.java","123","1","123","123","123","123","123","123","123","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/PushJobImpl.java","189","1","189","189","189","189","189","189","189","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/SyncJobImpl.java","212","1","212","212","212","212","212","212","212","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/SyncUtils.java","386","1","386","386","386","386","386","386","386","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/UserPushResultHandlerImpl.java","160","1","160","160","160","160","160","160","160","1","false"
"1.2.5","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/UserSyncResultHandlerImpl.java","134","1","134","134","134","134","134","134","134","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/RestServiceExceptionMapper.java","344","1","344","344","344","344","344","344","344","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/ThreadLocalCleanupListener.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/WADLServlet.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractAnyService.java","291","1","291","291","291","291","291","291","291","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractServiceImpl.java","221","1","221","221","221","221","221","221","221","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AddETagFilter.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyObjectServiceImpl.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyTypeClassServiceImpl.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyTypeServiceImpl.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConfigurationServiceImpl.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConnectorServiceImpl.java","149","1","149","149","149","149","149","149","149","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/GroupServiceImpl.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/LoggerServiceImpl.java","114","1","114","114","114","114","114","114","114","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/NotificationServiceImpl.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/PolicyServiceImpl.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RealmServiceImpl.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RelationshipTypeServiceImpl.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ReportServiceImpl.java","133","1","133","133","133","133","133","133","133","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ResourceServiceImpl.java","160","1","160","160","160","160","160","160","160","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RoleServiceImpl.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SchemaServiceImpl.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SecurityQuestionServiceImpl.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SyncopeServiceImpl.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/TaskServiceImpl.java","180","1","180","180","180","180","180","180","180","1","false"
"1.2.5","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserSelfServiceImpl.java","99","1","99","99","99","99","99","99","99","1","false"
