"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/ResourceNameTO.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/VirSchemaTO.java","38","1","38","38","38","38","38","38","38","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/ClientExceptionType.java","103","1","103","103","103","103","103","103","103","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/LoggerLevel.java","49","1","49","49","49","49","49","49","49","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/RESTHeaders.java","78","1","78","78","78","78","78","78","78","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/ReportletConfClasses.java","48","1","48","48","48","48","48","48","48","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/ResourceAssociationActionType.java","39","1","39","39","39","39","39","39","39","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/WorkflowTasks.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/util/BeanUtils.java","126","1","126","126","126","126","126","126","126","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeException.java","96","1","96","96","96","96","96","96","96","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/ActionTableCheckGroup.java","36","1","36","36","36","36","36","36","36","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/ConnIdAttribute.java","35","1","35","35","35","35","35","35","35","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/status/AbstractStatusBeanProvider.java","69","1","69","69","69","69","69","69","69","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/status/ConnObjectWrapper.java","55","1","55","55","55","55","55","55","55","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/status/Status.java","45","1","45","45","45","45","45","45","45","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/status/StatusBean.java","81","1","81","81","81","81","81","81","81","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/status/StatusUtils.java","320","1","320","320","320","320","320","320","320","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/AbstractStatusModalPage.java","25","1","25","25","25","25","25","25","25","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/ActivitiModelerPopupPage.java","27","1","27","27","27","27","27","27","27","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/BasePopupPage.java","25","1","25","25","25","25","25","25","25","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/ProvisioningModalPage.java","255","1","255","255","255","255","255","255","255","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/UserSelfModalPage.java","70","1","70","70","70","70","70","70","70","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/XMLEditorPopupPage.java","87","1","87","87","87","87","87","87","87","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/ActionDataTablePanel.java","184","1","184","184","184","184","184","184","184","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/AttrTemplatesPanel.java","171","1","171","171","171","171","171","171","171","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/ImagePanel.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/SysInfoPanel.java","67","1","67","67","67","67","67","67","67","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/resources/FilesystemResource.java","83","1","83","83","83","83","83","83","83","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefGETResource.java","58","1","58","58","58","58","58","58","58","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefPUTResource.java","75","1","75","75","75","75","75","75","75","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/rest/UserSelfRestClient.java","61","1","61","61","61","61","61","61","61","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingOnConfirmAjaxLink.java","58","1","58","58","58","58","58","58","58","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SpinnerFieldPanel.java","94","1","94","94","94","94","94","94","94","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/link/VeilPopupSettings.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/audit/AuditConnectionFactory.java","128","1","128","128","128","128","128","128","128","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/connid/ConnPoolConfUtil.java","70","1","70","70","70","70","70","70","70","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/SQLSchemaGenerator.java","187","1","187","187","187","187","187","187","187","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/SysInfoListener.java","54","1","54","54","54","54","54","54","54","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrTemplate.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractNormalSchema.java","209","1","209","209","209","209","209","209","209","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSysInfo.java","105","1","105","105","105","105","105","105","105","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnPoolConf.java","78","1","78","78","78","78","78","78","78","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrTemplate.java","58","1","58","58","58","58","58","58","58","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttrTemplate.java","58","1","58","58","58","58","58","58","58","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttrTemplate.java","58","1","58","58","58","58","58","58","58","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrTemplate.java","57","1","57","57","57","57","57","57","57","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttrTemplate.java","57","1","57","57","57","57","57","57","57","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttrTemplate.java","57","1","57","57","57","57","57","57","57","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrTemplateDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrTemplateDAOImpl.java","71","1","71","71","71","71","71","71","71","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationListener.java","52","1","52","52","52","52","52","52","52","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/WADLServlet.java","96","1","96","96","96","96","96","96","96","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractResourceAssociator.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/controller/ConnectorController.java","352","1","352","352","352","352","352","352","352","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/controller/EntitlementController.java","56","1","56","56","56","56","56","56","56","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedException.java","28","1","28","28","28","28","28","28","28","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/controller/UserWorkflowController.java","128","1","128","128","128","128","128","128","128","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/services/AbstractServiceImpl.java","38","1","38","38","38","38","38","38","38","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/services/UserSelfServiceImpl.java","76","1","76","76","76","76","76","76","76","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/util/ExceptionUtil.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/WorkflowDefinitionFormat.java","29","1","29","29","29","29","29","29","29","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiImportUtils.java","92","1","92","92","92","92","92","92","92","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiServiceTask.java","48","1","48","48","48","48","48","48","48","1","false"
