"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.0.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","26","1","26","26","26","26","26","26","26","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","45","1","45","45","45","45","45","45","45","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","118","1","118","118","118","118","118","118","118","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","216","1","216","216","216","216","216","216","216","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiDelegate.java","61","1","61","61","61","61","61","61","61","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","30","1","30","30","30","30","30","30","30","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","40","1","40","40","40","40","40","40","40","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","37","1","37","37","37","37","37","37","37","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","28","1","28","28","28","28","28","28","28","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","28","1","28","28","28","28","28","28","28","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComparator.java","114","1","114","114","114","114","114","114","114","1","false"
