"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","157","1","157","157","157","157","157","157","157","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","26","1","26","26","26","26","26","26","26","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","45","1","45","45","45","45","45","45","45","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","118","1","118","118","118","118","118","118","118","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","216","1","216","216","216","216","216","216","216","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiDelegate.java","61","1","61","61","61","61","61","61","61","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","30","1","30","30","30","30","30","30","30","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","40","1","40","40","40","40","40","40","40","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","28","1","28","28","28","28","28","28","28","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","28","1","28","28","28","28","28","28","28","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComparator.java","114","1","114","114","114","114","114","114","114","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","72","1","72","72","72","72","72","72","72","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java","51","4","77","60","52","52","59","52","14","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","34","1","34","34","34","34","34","34","34","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/util/SecureRandomUtil.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/commons/ConnidAttribute.java","32","1","32","32","32","32","32","32","32","1","true"
