"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RVirAttrTemplate.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RVirSchema.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/Role.java","168","1","168","168","168","168","168","168","168","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/NotificationTask.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PropagationTask.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/ProvisioningTask.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PushTask.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/SchedTask.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/SyncTask.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/Task.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskExec.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtil.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtilFactory.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/SecurityQuestion.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UDerAttr.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UDerSchema.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UMapping.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UMappingItem.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttr.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttrUniqueValue.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttrValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainSchema.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UVirAttr.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UVirSchema.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/User.java","150","1","150","150","150","150","150","150","150","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/AbstractValidator.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/AlwaysTrueValidator.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/BasicValidator.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/EmailAddressValidator.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/AbstractContentDealer.java","88","1","88","88","88","88","88","88","88","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/ContentLoaderHandler.java","201","1","201","201","201","201","201","201","201","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/MultiParentNode.java","106","1","106","106","106","106","106","106","106","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/MultiParentNodeOp.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentExporter.java","398","1","398","398","398","398","398","398","398","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentLoader.java","94","1","94","94","94","94","94","94","94","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/AbstractDAO.java","117","1","117","117","117","117","117","117","117","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/AbstractSubjectDAO.java","347","1","347","347","347","347","347","347","347","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAttrTemplateDAO.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAConfDAO.java","109","1","109","109","109","109","109","109","109","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAConnInstanceDAO.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPADerAttrDAO.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPADerSchemaDAO.java","132","1","132","132","132","132","132","132","132","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAEntitlementDAO.java","88","1","88","88","88","88","88","88","88","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAExternalResourceDAO.java","254","1","254","254","254","254","254","254","254","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPALoggerDAO.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAMembershipDAO.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPANotificationDAO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainAttrDAO.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainAttrValueDAO.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainSchemaDAO.java","141","1","141","141","141","141","141","141","141","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPolicyDAO.java","150","1","150","150","150","150","150","150","150","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAReportDAO.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAReportExecDAO.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARoleDAO.java","584","1","584","584","584","584","584","584","584","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPASecurityQuestionDAO.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPASubjectSearchDAO.java","736","1","736","736","736","736","736","736","736","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPATaskDAO.java","185","1","185","185","185","185","185","185","185","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPATaskExecDAO.java","118","1","118","118","118","118","118","118","118","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAUserDAO.java","287","1","287","287","287","287","287","287","287","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAVirAttrDAO.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAVirSchemaDAO.java","131","1","131","131","131","131","131","131","131","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/OrderBySupport.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/SearchSupport.java","132","1","132","132","132","132","132","132","132","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAnnotatedEntity.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAttrTemplate.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAttributable.java","106","1","106","106","106","106","106","106","106","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractDerAttr.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractDerAttrTemplate.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractDerSchema.java","85","1","85","85","85","85","85","85","85","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractEntity.java","111","1","111","111","111","111","111","111","111","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractExec.java","114","1","114","114","114","114","114","114","114","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractMapping.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractMappingItem.java","190","1","190","190","190","190","190","190","190","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttr.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttrTemplate.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttrValue.java","282","1","282","282","282","282","282","282","282","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainSchema.java","272","1","272","272","272","272","272","272","272","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractSubject.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractVirAttr.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractVirAttrTemplate.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractVirSchema.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AnnotatedEntityListener.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAccountPolicy.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAttributableUtil.java","879","1","879","879","879","879","879","879","879","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAConnInstance.java","268","1","268","268","268","268","268","268","268","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAConnPoolConf.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAEntitlement.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAEntityFactory.java","290","1","290","290","290","290","290","290","290","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAExternalResource.java","426","1","426","426","426","426","426","426","426","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPALogger.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPANotification.java","262","1","262","262","262","262","262","262","262","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAPasswordPolicy.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAPolicy.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAPushPolicy.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReport.java","148","1","148","148","148","148","148","148","148","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReportExec.java","87","1","87","87","87","87","87","87","87","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAReportletConfInstance.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPASecurityQuestion.java","56","1","56","56","56","56","56","56","56","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPASyncPolicy.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAttributableUtilFactory.java","85","1","85","85","85","85","85","85","85","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPACPlainAttr.java","150","1","150","150","150","150","150","150","150","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPACPlainAttrUniqueValue.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPACPlainAttrValue.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPACPlainSchema.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/conf/JPAConf.java","116","1","116","116","116","116","116","116","116","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMDerAttr.java","82","1","82","82","82","82","82","82","82","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMDerAttrTemplate.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMDerSchema.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMPlainAttr.java","141","1","141","141","141","141","141","141","141","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMPlainAttrTemplate.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMPlainAttrUniqueValue.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMPlainAttrValue.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMPlainSchema.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMVirAttr.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMVirAttrTemplate.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMVirSchema.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/membership/JPAMembership.java","195","1","195","195","195","195","195","195","195","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARDerAttr.java","82","1","82","82","82","82","82","82","82","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARDerAttrTemplate.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARDerSchema.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARMapping.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARMappingItem.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARPlainAttr.java","140","1","140","140","140","140","140","140","140","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARPlainAttrTemplate.java","75","1","75","75","75","75","75","75","75","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARPlainAttrUniqueValue.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARPlainAttrValue.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARPlainSchema.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARVirAttr.java","82","1","82","82","82","82","82","82","82","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARVirAttrTemplate.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARVirSchema.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/role/JPARole.java","593","1","593","593","593","593","593","593","593","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/AbstractProvisioningTask.java","168","1","168","168","168","168","168","168","168","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPANotificationTask.java","160","1","160","160","160","160","160","160","160","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPAPropagationTask.java","195","1","195","195","195","195","195","195","195","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPAPushTask.java","82","1","82","82","82","82","82","82","82","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPASchedTask.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPASyncTask.java","110","1","110","110","110","110","110","110","110","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPATask.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPATaskExec.java","82","1","82","82","82","82","82","82","82","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPATaskUtil.java","152","1","152","152","152","152","152","152","152","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPATaskUtilFactory.java","91","1","91","91","91","91","91","91","91","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUDerAttr.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUDerSchema.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUMapping.java","125","1","125","125","125","125","125","125","125","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUMappingItem.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUPlainAttr.java","147","1","147","147","147","147","147","147","147","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUPlainAttrUniqueValue.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUPlainAttrValue.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUPlainSchema.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUVirAttr.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUVirSchema.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/user/JPAUser.java","540","1","540","540","540","540","540","540","540","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/spring/MultiJarAwarePersistenceUnitPostProcessor.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/AbstractValidator.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ConnInstanceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ConnInstanceValidator.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/EntityValidationListener.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ExternalResourceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ExternalResourceValidator.java","142","1","142","142","142","142","142","142","142","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/NotificationCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/NotificationValidator.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainAttrCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainAttrValidator.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainAttrValueCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainAttrValueValidator.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainSchemaCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainSchemaValidator.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PolicyCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PolicyValidator.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PropagationTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PropagationTaskValidator.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ProvisioningTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
