"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.0-M1","client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/search/AttributableCond.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/search/AttributeCond.java","94","1","94","94","94","94","94","94","94","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/search/MembershipCond.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/search/NodeCond.java","252","1","252","252","252","252","252","252","252","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/search/ResourceCond.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/search/SearchCond.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/services/UserRequestService.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/BulkAction.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java","123","1","123","123","123","123","123","123","123","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/JobClassTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/PolicyTO.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/PropagationRequestTO.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java","153","1","153","153","153","153","153","153","153","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/TaskTO.java","118","1","118","118","118","118","118","118","118","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/UserRequestOptionsTO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java","119","1","119","119","119","119","119","119","119","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/UserRequestType.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java","75","1","75","75","75","75","75","75","75","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","114","1","114","114","114","114","114","114","114","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","196","1","196","196","196","196","196","196","196","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","133","1","133","133","133","133","133","133","133","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","143","1","143","143","143","143","143","143","143","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java","132","1","132","132","132","132","132","132","132","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java","127","1","127","127","127","127","127","127","127","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","329","1","329","329","329","329","329","329","329","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java","170","1","170","170","170","170","170","170","170","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java","125","1","125","125","125","125","125","125","125","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","112","1","112","112","112","112","112","112","112","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java","300","1","300","300","300","300","300","300","300","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java","92","1","92","92","92","92","92","92","92","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/UserRequestDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractAttributableDAOImpl.java","346","1","346","346","346","346","346","346","346","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java","638","1","638","638","638","638","638","638","638","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java","56","1","56","56","56","56","56","56","56","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java","319","1","319","319","319","319","319","319","319","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeConfCheck.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeConfValidator.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java","380","1","380","380","380","380","380","380","380","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java","176","1","176","176","176","176","176","176","176","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java","170","1","170","170","170","170","170","170","170","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java","173","1","173","173","173","173","173","173","173","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java","75","1","75","75","75","75","75","75","75","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/security/SyncopeMD5FallbackAuthenticationProvider.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/services/ContextAware.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/services/DummyHTTPServletResponse.java","195","1","195","195","195","195","195","195","195","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/services/UserRequestServiceImpl.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java","1013","1","1013","1013","1013","1013","1013","1013","1013","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java","128","1","128","128","128","128","128","128","128","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java","176","1","176","176","176","176","176","176","176","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiDelegate.java","61","1","61","61","61","61","61","61","61","1","false"
