"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/PropagationStatus.java","154","1","154","154","154","154","154","154","154","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/PushTaskTO.java","30","1","30","30","30","30","30","30","30","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/VirSchemaTO.java","38","1","38","38","38","38","38","38","38","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/ClientExceptionType.java","102","1","102","102","102","102","102","102","102","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/LoggerLevel.java","49","1","49","49","49","49","49","49","49","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/Preference.java","59","1","59","59","59","59","59","59","59","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/RESTHeaders.java","87","1","87","87","87","87","87","87","87","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/ResourceAssociationActionType.java","39","1","39","39","39","39","39","39","39","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/ResourceDeassociationActionType.java","39","1","39","39","39","39","39","39","39","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/WorkflowTasks.java","47","1","47","47","47","47","47","47","47","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/util/BeanUtils.java","198","1","198","198","198","198","198","198","198","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/wrap/AbstractWrappable.java","46","1","46","46","46","46","46","46","46","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/wrap/CorrelationRuleClass.java","30","1","30","30","30","30","30","30","30","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/wrap/EntitlementTO.java","30","1","30","30","30","30","30","30","30","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/wrap/JobClass.java","30","1","30","30","30","30","30","30","30","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/wrap/MailTemplate.java","30","1","30","30","30","30","30","30","30","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/wrap/PropagationActionClass.java","30","1","30","30","30","30","30","30","30","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/wrap/PushActionClass.java","30","1","30","30","30","30","30","30","30","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/wrap/ReportletConfClass.java","30","1","30","30","30","30","30","30","30","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/wrap/ResourceName.java","30","1","30","30","30","30","30","30","30","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/wrap/SubjectId.java","25","1","25","25","25","25","25","25","25","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/wrap/SyncActionClass.java","30","1","30","30","30","30","30","30","30","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/wrap/Validator.java","30","1","30","30","30","30","30","30","30","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/wrap/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/ActionTableCheckGroup.java","40","1","40","40","40","40","40","40","40","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/ConnIdAttribute.java","35","1","35","35","35","35","35","35","35","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/status/AbstractStatusBeanProvider.java","69","1","69","69","69","69","69","69","69","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/status/ConnObjectWrapper.java","55","1","55","55","55","55","55","55","55","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/status/Status.java","45","1","45","45","45","45","45","45","45","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/status/StatusBean.java","103","1","103","103","103","103","103","103","103","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/status/StatusUtils.java","320","1","320","320","320","320","320","320","320","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/AbstractStatusModalPage.java","30","1","30","30","30","30","30","30","30","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/ActivitiModelerPopupPage.java","27","1","27","27","27","27","27","27","27","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/BasePopupPage.java","25","1","25","25","25","25","25","25","25","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/DerSchemaModalPage.java","140","1","140","140","140","140","140","140","140","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/ProvisioningModalPage.java","249","1","249","249","249","249","249","249","249","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/UserSelfModalPage.java","71","1","71","71","71","71","71","71","71","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/VirSchemaModalPage.java","126","1","126","126","126","126","126","126","126","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/XMLEditorPopupPage.java","87","1","87","87","87","87","87","87","87","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/ActionDataTablePanel.java","149","1","149","149","149","149","149","149","149","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/AttrTemplatesPanel.java","171","1","171","171","171","171","171","171","171","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/DataTablePanel.java","113","1","113","113","113","113","113","113","113","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/ImagePanel.java","43","1","43","43","43","43","43","43","43","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/SearchClause.java","129","1","129","129","129","129","129","129","129","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/SysInfoPanel.java","67","1","67","67","67","67","67","67","67","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/resources/FilesystemResource.java","83","1","83","83","83","83","83","83","83","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefGETResource.java","58","1","58","58","58","58","58","58","58","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefPUTResource.java","75","1","75","75","75","75","75","75","75","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/rest/UserSelfRestClient.java","61","1","61","61","61","61","61","61","61","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingOnConfirmAjaxLink.java","58","1","58","58","58","58","58","58","58","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiFieldPanel.java","164","1","164","164","164","164","164","164","164","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SpinnerFieldPanel.java","221","1","221","221","221","221","221","221","221","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/link/VeilPopupSettings.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/audit/AuditConnectionFactory.java","125","1","125","125","125","125","125","125","125","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/connid/ConnPoolConfUtil.java","70","1","70","70","70","70","70","70","70","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/SQLSchemaGenerator.java","187","1","187","187","187","187","187","187","187","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/SysInfoListener.java","54","1","54","54","54","54","54","54","54","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrTemplate.java","47","1","47","47","47","47","47","47","47","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractNormalSchema.java","209","1","209","209","209","209","209","209","209","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSyncTask.java","119","1","119","119","119","119","119","119","119","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSysInfo.java","105","1","105","105","105","105","105","105","105","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnPoolConf.java","78","1","78","78","78","78","78","78","78","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/PushTask.java","34","1","34","34","34","34","34","34","34","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrTemplate.java","58","1","58","58","58","58","58","58","58","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttrTemplate.java","58","1","58","58","58","58","58","58","58","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttrTemplate.java","58","1","58","58","58","58","58","58","58","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrTemplate.java","57","1","57","57","57","57","57","57","57","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttrTemplate.java","57","1","57","57","57","57","57","57","57","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttrTemplate.java","57","1","57","57","57","57","57","57","57","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrTemplateDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrTemplateDAOImpl.java","71","1","71","71","71","71","71","71","71","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/OrderBySupport.java","47","1","47","47","47","47","47","47","47","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SearchSupport.java","135","1","135","135","135","135","135","135","135","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/search/AbstractSearchCond.java","48","1","48","48","48","48","48","48","48","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/search/AttributableCond.java","34","1","34","34","34","34","34","34","34","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/search/AttributeCond.java","84","1","84","84","84","84","84","84","84","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/search/EntitlementCond.java","39","1","39","39","39","39","39","39","39","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/search/MembershipCond.java","46","1","46","46","46","46","46","46","46","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/search/OrderByClause.java","69","1","69","69","69","69","69","69","69","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/search/ResourceCond.java","42","1","42","42","42","42","42","42","42","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/search/SearchCond.java","254","1","254","254","254","254","254","254","254","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/search/package-info.java","19","1","19","19","19","19","19","19","19","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationListener.java","52","1","52","52","52","52","52","52","52","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/WADLServlet.java","96","1","96","96","96","96","96","96","96","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractResourceAssociator.java","37","1","37","37","37","37","37","37","37","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/controller/ConnectorController.java","352","1","352","352","352","352","352","352","352","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/controller/EntitlementController.java","56","1","56","56","56","56","56","56","56","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedException.java","28","1","28","28","28","28","28","28","28","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/controller/UserWorkflowController.java","128","1","128","128","128","128","128","128","128","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/data/SearchCondConverter.java","50","1","50","50","50","50","50","50","50","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/data/SearchCondVisitor.java","202","1","202","202","202","202","202","202","202","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/services/AbstractServiceImpl.java","238","1","238","238","238","238","238","238","238","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/services/AddETagFilter.java","50","1","50","50","50","50","50","50","50","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/services/UserSelfServiceImpl.java","68","1","68","68","68","68","68","68","68","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/sync/AbstractSyncActions.java","43","1","43","43","43","43","43","43","43","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/sync/DefaultPushActions.java","69","1","69","69","69","69","69","69","69","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/sync/PushActions.java","75","1","75","75","75","75","75","75","75","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSyncJob.java","313","1","313","313","313","313","313","313","313","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSyncopeResultHandler.java","77","1","77","77","77","77","77","77","77","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSyncopeSyncResultHandler.java","53","1","53","53","53","53","53","53","53","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/sync/impl/PushJob.java","159","1","159","159","159","159","159","159","159","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/sync/impl/SyncopePushResultHandler.java","262","1","262","262","262","262","262","262","262","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/ExceptionUtil.java","47","1","47","47","47","47","47","47","47","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/WorkflowDefinitionFormat.java","29","1","29","29","29","29","29","29","29","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiImportUtils.java","92","1","92","92","92","92","92","92","92","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiServiceTask.java","48","1","48","48","48","48","48","48","48","1","false"
