"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.1.4","client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java","123","1","123","123","123","123","123","123","123","1","true"
"1.1.4","client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java","26","1","26","26","26","26","26","26","26","1","true"
"1.1.4","client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java","107","1","107","107","107","107","107","107","107","1","true"
"1.1.4","client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java","221","1","221","221","221","221","221","221","221","1","true"
"1.1.4","client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java","90","1","90","90","90","90","90","90","90","1","true"
"1.1.4","client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java","187","1","187","187","187","187","187","187","187","1","true"
"1.1.4","client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java","63","1","63","63","63","63","63","63","63","1","true"
"1.1.4","client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java","50","1","50","50","50","50","50","50","50","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java","39","1","39","39","39","39","39","39","39","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/PolicyTO.java","65","1","65","65","65","65","65","65","65","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/TaskTO.java","118","1","118","118","118","118","118","118","118","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java","38","1","38","38","38","38","38","38","38","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java","68","1","68","68","68","68","68","68","68","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java","38","1","38","38","38","38","38","38","38","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java","101","1","101","101","101","101","101","101","101","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java","100","1","100","100","100","100","100","100","100","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java","125","1","125","125","125","125","125","125","125","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java","41","1","41","41","41","41","41","41","41","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java","44","1","44","44","44","44","44","44","44","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java","67","1","67","67","67","67","67","67","67","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java","67","1","67","67","67","67","67","67","67","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java","427","1","427","427","427","427","427","427","427","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java","164","1","164","164","164","164","164","164","164","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java","162","1","162","162","162","162","162","162","162","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java","79","1","79","79","79","79","79","79","79","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java","49","1","49","49","49","49","49","49","49","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/services/DummyHTTPServletResponse.java","195","1","195","195","195","195","195","195","195","1","true"
