"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/GroupCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/GroupValidator.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/NotificationCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/NotificationValidator.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainAttrCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainAttrValidator.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainAttrValueCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainAttrValueValidator.java","87","1","87","87","87","87","87","87","87","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainSchemaCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainSchemaValidator.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PropagationTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PropagationTaskValidator.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ProvisioningTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ProvisioningTaskValidator.java","85","1","85","85","85","85","85","85","85","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RealmCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RealmValidator.java","92","1","92","92","92","92","92","92","92","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RelationshipTypeCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RelationshipTypeValidator.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ReportCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ReportValidator.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchedTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchedTaskValidator.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchemaNameCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.6","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchemaNameValidator.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/AnyObjectProvisioningManager.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnIdBundleManager.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnPoolConfUtils.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/Connector.java","211","1","211","211","211","211","211","211","211","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnectorFactory.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnectorRegistry.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/GroupProvisioningManager.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/LogicActions.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ProvisioningManager.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/TimeoutException.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/URIUtils.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/UserProvisioningManager.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/VirAttrHandler.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/WorkflowResult.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/cache/VirAttrCache.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/cache/VirAttrCacheKey.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/cache/VirAttrCacheValue.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/AnyObjectDataBinder.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/AnyTypeClassDataBinder.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/AnyTypeDataBinder.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ConfigurationDataBinder.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ConnInstanceDataBinder.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/DomainDataBinder.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/GroupDataBinder.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/MappingItemTransformer.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/NotificationDataBinder.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/PolicyDataBinder.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/RealmDataBinder.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/RelationshipTypeDataBinder.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ReportDataBinder.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ResourceDataBinder.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/RoleDataBinder.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/SchemaDataBinder.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/SecurityQuestionDataBinder.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/TaskDataBinder.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/UserDataBinder.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/JobInstanceLoader.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/JobNamer.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/SchedTaskJobDelegate.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/notification/NotificationManager.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationActions.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationException.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationManager.java","127","1","127","127","127","127","127","127","127","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationReporter.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationTaskCallable.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationTaskExecutor.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/AnyObjectPushResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/AnyObjectSyncResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/GroupPushResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/GroupSyncResultHandler.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/IgnoreProvisionException.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/ProvisioningActions.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/ProvisioningProfile.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/ProvisioningReport.java","140","1","140","140","140","140","140","140","140","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/PushActions.java","164","1","164","164","164","164","164","164","164","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncActions.java","204","1","204","204","204","204","204","204","204","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncCorrelationRule.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncopePushResultHandler.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncopeResultHandler.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncopeSyncResultHandler.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/UserPushResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.6","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/UserSyncResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/AsyncConnectorFacade.java","132","1","132","132","132","132","132","132","132","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnIdBundleManagerImpl.java","289","1","289","289","289","289","289","289","289","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorFacadeProxy.java","556","1","556","556","556","556","556","556","556","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorManager.java","194","1","194","194","194","194","194","194","194","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultAnyObjectProvisioningManager.java","188","1","188","188","188","188","188","188","188","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultGroupProvisioningManager.java","245","1","245","245","245","245","245","245","245","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultLogicActions.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultUserProvisioningManager.java","385","1","385","385","385","385","385","385","385","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/VirAttrHandlerImpl.java","176","1","176","176","176","176","176","176","176","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/DisabledVirAttrCache.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/MemoryVirAttrCache.java","150","1","150","150","150","150","150","150","150","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AbstractAnyDataBinder.java","693","1","693","693","693","693","693","693","693","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyObjectDataBinderImpl.java","284","1","284","284","284","284","284","284","284","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyTypeClassDataBinderImpl.java","130","1","130","130","130","130","130","130","130","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyTypeDataBinderImpl.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConfigurationDataBinderImpl.java","118","1","118","118","118","118","118","118","118","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConnInstanceDataBinderImpl.java","218","1","218","218","218","218","218","218","218","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/DefaultMappingItemTransformer.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/DomainDataBinderImpl.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/GroupDataBinderImpl.java","231","1","231","231","231","231","231","231","231","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/NotificationDataBinderImpl.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/PolicyDataBinderImpl.java","191","1","191","191","191","191","191","191","191","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RealmDataBinderImpl.java","151","1","151","151","151","151","151","151","151","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RelationshipTypeDataBinderImpl.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ReportDataBinderImpl.java","125","1","125","125","125","125","125","125","125","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ResourceDataBinderImpl.java","363","1","363","363","363","363","363","363","363","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RoleDataBinderImpl.java","133","1","133","133","133","133","133","133","133","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SchemaDataBinderImpl.java","271","1","271","271","271","271","271","271","271","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SecurityQuestionDataBinderImpl.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/TaskDataBinderImpl.java","365","1","365","365","365","365","365","365","365","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/UserDataBinderImpl.java","513","1","513","513","513","513","513","513","513","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/AbstractSchedTaskJobDelegate.java","144","1","144","144","144","144","144","144","144","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SchedulerShutdown.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SpringBeanJobFactory.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/TaskJob.java","131","1","131","131","131","131","131","131","131","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/NotificationManagerImpl.java","424","1","424","424","424","424","424","424","424","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/SpringVelocityResourceLoader.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/VelocityEngineFactoryBean.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/AbstractPropagationTaskExecutor.java","604","1","604","604","604","604","604","604","604","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DBPasswordPropagationActions.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationActions.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationReporter.java","110","1","110","110","110","110","110","110","110","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPMembershipPropagationActions.java","119","1","119","119","119","119","119","119","119","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPPasswordPropagationActions.java","128","1","128","128","128","128","128","128","128","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PriorityPropagationTaskExecutor.java","177","1","177","177","177","177","177","177","177","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationManagerImpl.java","434","1","434","434","434","434","434","434","434","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationTaskCallableImpl.java","94","1","94","94","94","94","94","94","94","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractProvisioningJobDelegate.java","434","1","434","434","434","434","434","434","434","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractPushResultHandler.java","433","1","433","433","433","433","433","433","433","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractSyncResultHandler.java","797","1","797","797","797","797","797","797","797","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractSyncopeResultHandler.java","155","1","155","155","155","155","155","155","155","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AnyObjectPushResultHandlerImpl.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AnyObjectSyncResultHandlerImpl.java","112","1","112","112","112","112","112","112","112","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DBPasswordSyncActions.java","142","1","142","142","142","142","142","142","142","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DefaultPushActions.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DefaultSyncActions.java","121","1","121","121","121","121","121","121","121","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/GroupPushResultHandlerImpl.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/GroupSyncResultHandlerImpl.java","138","1","138","138","138","138","138","138","138","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/LDAPMembershipSyncActions.java","335","1","335","335","335","335","335","335","335","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/LDAPPasswordSyncActions.java","124","1","124","124","124","124","124","124","124","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/PlainAttrsSyncCorrelationRule.java","115","1","115","115","115","115","115","115","115","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/PushJobDelegate.java","192","1","192","192","192","192","192","192","192","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/SyncJobDelegate.java","242","1","242","242","242","242","242","242","242","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/SyncUtils.java","325","1","325","325","325","325","325","325","325","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/UserPushResultHandlerImpl.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.6","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/UserSyncResultHandlerImpl.java","133","1","133","133","133","133","133","133","133","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/AddDomainFilter.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/AddETagFilter.java","56","1","56","56","56","56","56","56","56","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/RestServiceExceptionMapper.java","343","1","343","343","343","343","343","343","343","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/ThreadLocalCleanupListener.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/UnwrappedObjectMapper.java","85","1","85","85","85","85","85","85","85","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/WADLServlet.java","118","1","118","118","118","118","118","118","118","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractAnyService.java","397","1","397","397","397","397","397","397","397","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractServiceImpl.java","227","1","227","227","227","227","227","227","227","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyObjectServiceImpl.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyTypeClassServiceImpl.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyTypeServiceImpl.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConfigurationServiceImpl.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConnectorServiceImpl.java","115","1","115","115","115","115","115","115","115","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/DomainServiceImpl.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/GroupServiceImpl.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/LoggerServiceImpl.java","114","1","114","114","114","114","114","114","114","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/NotificationServiceImpl.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/PolicyServiceImpl.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RealmServiceImpl.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RelationshipTypeServiceImpl.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ReportServiceImpl.java","117","1","117","117","117","117","117","117","117","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ResourceServiceImpl.java","192","1","192","192","192","192","192","192","192","1","false"
"1.2.6","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RoleServiceImpl.java","66","1","66","66","66","66","66","66","66","1","false"
